Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
1011,0.7896197882041306,0,-0.6926047156461131,6,1.8890693539393184,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
1165,-0.629144655664815,0,-0.37960336642406894,1,-1.698001969073118,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
861,-0.04911689384995036,1,0.10760473013151549,5,0.7995935146156913,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
1441,1.5338509286183157,0,-0.8558569252009293,8,-1.2473778604334853,1,1987,0,2,1,2,1.2939336161878014,1,1,1
799,1.179455147468704,1,-0.47796369443044767,6,-0.3011651905619761,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
1491,-0.48620502393447146,0,-0.57281772359319,8,0.7552200234003733,9,1999,1,0,1,2,-0.13954076129512305,3,2,0
696,0.18714696024979083,1,-1.1243544741664717,13,-1.3366322988290904,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
336,1.852807131652966,0,-0.4355922411729113,6,-1.6772091214958185,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
679,0.06901503319992022,0,-0.9522491255532612,6,0.2761976512021249,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
431,-1.320216428906558,1,-0.9932874374825587,3,-0.837366287724491,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
579,0.8604989444340531,1,0.4579016968850725,0,-0.6758475505199213,1,1987,0,2,1,1,1.2939336161878014,2,0,1
887,-0.1372177455643448,1,0.7592521024900714,0,-0.8742596210764274,4,1985,2,0,0,1,1.5328460124349554,1,0,1
581,1.5102245432083414,1,-0.5053071843565535,10,0.9188520898767785,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
224,0.030711831954549774,1,0.4484331932793286,13,1.150313033088584,5,1985,1,2,3,1,1.5328460124349554,3,0,1
723,0.5061031632844414,1,-0.8719335720471435,0,1.3112408089162266,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
1246,1.6165432775532247,1,-1.0474403856057444,10,-0.6037085098288927,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
918,0.13424013659630724,0,-0.9242108249072419,4,-1.6991003864150143,5,1985,1,2,3,1,1.5328460124349554,1,1,1
269,0.7069274392692213,0,1.304619428671946,3,-0.7416466033954437,1,1987,0,2,1,1,1.2939336161878014,2,0,1
761,-0.04911689384995036,0,-0.026583626964013996,10,-1.4366203944077873,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
54,-1.589557222580263,0,0.12520917244384627,4,-1.2997807181831325,3,2009,1,2,2,0,-1.3341027425308933,1,2,0
738,1.4511585796834061,0,1.1501285237469168,13,-0.5914524847508924,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
389,0.0021668410545682016,1,0.24751555712170292,5,0.6558228891986031,5,1985,1,2,3,1,1.5328460124349554,0,0,1
675,0.647861475744286,1,-0.494778826437957,13,0.4724546397808166,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
543,-0.08455647196491163,0,0.8289250657350639,3,-0.3251697847530071,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
251,1.2148947255836648,0,-1.0496323267584635,15,0.5680908186979067,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
513,0.030711831954549774,1,3.1006904953677457,13,-0.011385352338029167,4,1985,2,0,0,1,1.5328460124349554,2,0,1
352,-0.46375995779499635,0,-0.8720810385077699,5,-0.5454313675227301,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
840,0.9786308714839237,1,1.366460847519292,3,2.016906504405683,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
1108,0.057201840494933,0,0.09598133584920919,4,0.39702034706409933,8,1997,2,0,1,1,0.09937163495203102,0,2,0
874,-0.9362876659944787,1,0.20801736431475415,13,-1.4387337236796227,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
1107,1.5692905067332767,0,1.3402220541132328,3,0.5958981208795964,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
1009,1.7346752046030953,1,0.5121159850133118,10,0.6055751134267701,8,1997,2,0,1,1,0.09937163495203102,0,0,0
373,0.67148786115426,1,-0.6505754624945401,5,-0.2390853402651551,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
1544,1.7464883973080825,0,-0.8883024883147151,9,0.6215503410834717,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
305,-1.1359306227087598,1,0.1552425189881909,6,1.9009014284643064,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1123,-0.9114799613140058,0,-0.10198631515934949,13,0.5836420958015959,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
1318,0.9786308714839237,0,1.1009745872669514,9,-0.2417896309139173,1,1987,0,2,1,2,1.2939336161878014,2,0,1
1255,0.13424013659630724,1,1.345727289751497,4,0.7141000315047659,4,1985,2,0,0,1,1.5328460124349554,0,0,1
1097,1.498411350503354,0,1.061795318757179,3,-0.8309427944970273,1,1987,0,2,1,1,1.2939336161878014,1,0,1
285,-0.0018641230300022948,0,-0.796762489081518,15,1.821240477203918,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
73,1.852807131652966,0,0.4436224751772209,4,-1.0506551685958023,3,2009,1,2,2,0,-1.3341027425308933,1,0,0
172,-1.6238154814247254,0,-1.2934682486036417,0,0.693731134480479,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
1330,1.7346752046030953,0,0.07166839200557361,9,-0.7795966013832979,9,1999,1,0,1,2,-0.13954076129512305,1,2,0
357,0.7896197882041306,0,0.6500598968382105,3,-0.5988908899082951,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
771,0.030711831954549774,0,-0.3688966533968055,13,-0.6277966094318808,5,1985,1,2,3,1,1.5328460124349554,2,2,1
1310,1.947312673292863,0,-1.1943409518885792,9,1.4613931748547995,2,2007,2,1,1,2,-1.0951903462837393,3,1,0
1472,0.12447478229831319,0,0.8391912279288833,9,1.7966449216359601,5,1985,1,2,3,2,1.5328460124349554,3,0,1
733,-0.009579504971746346,1,0.7228006951642089,10,-0.2545948646628657,4,1985,2,0,0,1,1.5328460124349554,2,0,1
726,-1.4348043981449325,1,-0.5719509531458885,10,-1.5847011837805032,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1461,1.770114782718057,0,-0.6257445076749801,9,-0.20113534227730068,8,1997,2,0,1,2,0.09937163495203102,2,2,0
1399,0.8604989444340531,0,-0.6975439973103358,8,-0.7994162897366365,8,1997,2,0,1,2,0.09937163495203102,1,1,0
461,-0.1372177455643448,0,-0.20993490488244015,0,-0.898305967973437,5,1985,1,2,3,1,1.5328460124349554,1,2,1
49,-0.48620502393447146,0,-0.37131036073111356,14,1.5330247595808586,8,1997,2,0,1,0,0.09937163495203102,3,2,0
522,1.1440155693537424,1,1.0157820461911793,10,-0.634727558624314,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
785,-0.8476887207070758,0,-0.17915770642328,4,0.1575717900239429,1,1987,0,2,1,1,1.2939336161878014,0,2,1
670,1.8882467097679276,0,-0.6208062993614618,10,-0.35990803612712974,2,2007,2,1,1,1,-1.0951903462837393,2,2,0
1452,-0.06093008655493759,0,-1.2580621854792617,9,0.7654044719125166,8,1997,2,0,1,2,0.09937163495203102,3,1,0
525,-0.9362876659944787,1,0.3520241373455689,13,-0.2588632759125152,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
735,0.08668033550007682,0,0.37203864952593274,6,0.883522877125729,5,1985,1,2,3,1,1.5328460124349554,3,0,1
26,-0.6515897218042905,0,1.9214136129030643,14,1.6100231728984638,9,1999,1,0,1,0,-0.13954076129512305,3,0,0
996,-1.584831945498268,0,-0.4846866663193934,0,-0.659281361486293,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
598,-0.6752161072142646,1,-0.14345841978802776,5,1.4079336524692345,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
1537,1.7110488191931217,0,-1.1093559252822693,8,0.0035749633887328935,8,1997,2,0,1,2,0.09937163495203102,2,1,0
1246,1.6165432775532247,1,-1.0482955678408146,10,-0.5988908899082951,1,1987,0,2,1,1,1.2939336161878014,2,1,1
1446,-1.027249249822879,0,-1.086309276870244,9,0.8728727253545947,1,1987,0,2,1,2,1.2939336161878014,3,1,1
515,-0.604336950984342,1,-0.4112174206488699,3,-0.9586546868454564,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
545,-1.2989526820375812,0,-0.3648574558054419,5,-1.3751732581938716,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
1287,-1.4856011267763767,0,0.5303012094408925,9,0.8605749475706156,2,2007,2,1,1,2,-1.0951903462837393,3,0,0
874,-0.9362876659944787,1,0.21207719409187478,13,-1.4339161037590251,3,2009,1,2,2,1,-1.3341027425308933,1,2,0
1217,-1.4064527356529635,1,-0.6480220804306431,4,-0.6635497727359425,8,1997,2,0,1,1,0.09937163495203102,2,1,0
299,-0.16724882089982096,0,-0.8900753058943427,15,-0.315534544911812,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
1546,-1.5304912590553277,0,-1.1031841587336157,9,0.05065274525281286,2,2007,2,1,1,2,-1.0951903462837393,0,1,0
194,-1.8199144803275105,0,0.25080267377618604,5,1.7019819019428306,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
368,-0.0018641230300022948,0,-0.7460853486912259,6,0.87173255530672,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
1431,-0.08455647196491163,0,-1.0300908442087757,8,-0.7010340674648059,3,2009,1,2,2,2,-1.3341027425308933,2,1,0
262,0.13424013659630724,1,-0.11926988524174478,4,-0.9875186536630637,5,1985,1,2,3,1,1.5328460124349554,1,2,1
1064,1.8882467097679276,0,1.0086916902084535,13,0.9065543120927994,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
1260,-0.6752161072142646,1,-0.6541149755794091,13,-0.1829632799368066,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
124,-0.7472765827146856,0,-0.006056391053787078,7,0.6173236825398011,8,1997,2,0,1,0,0.09937163495203102,0,2,0
132,0.5533559341043894,0,-0.40483221632501687,14,-0.7502251786007211,3,2009,1,2,2,0,-1.3341027425308933,2,2,0
784,-0.4153258677045494,0,-1.1947515085329028,3,-0.9137737396651691,8,1997,2,0,1,1,0.09937163495203102,1,1,0
136,0.23439973106973888,0,-0.25612456474748213,7,-0.4101975646049413,0,1998,2,2,0,0,-0.020084563171546017,2,2,0
1301,-0.946919539428967,0,-0.9743387377052988,9,-0.5876915294662125,6,2004,2,1,1,2,-0.7368217519130082,2,1,0
185,-1.1359306227087598,1,1.8803748835596041,4,-0.42942629158135326,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
1531,0.06719909822829272,0,0.8408718963628764,8,1.4763952432875407,5,1985,1,2,3,2,1.5328460124349554,3,0,1
1551,-0.16724882089982096,0,0.17503341643853096,8,-1.630638795596708,9,1999,1,0,1,2,-0.13954076129512305,1,2,0
828,-0.35698375177183117,1,1.413219760917947,1,0.2997365421341649,5,1985,1,2,3,1,1.5328460124349554,0,0,1
1094,-0.7697216488541612,0,-0.6979721449800877,13,1.636773810444235,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
684,0.9431912933689629,1,-0.8761606457654568,3,-0.7753281901336484,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
874,-0.9362876659944787,1,0.20551146808108187,13,-1.4580042033620133,8,1997,2,0,1,1,0.09937163495203102,1,2,0
906,0.5415427413994026,0,-0.8518595485332962,0,0.16023432796672635,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
607,1.2739606891086002,0,-1.1619031009983711,6,0.35163194391884217,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
46,-1.6840627642201593,0,-0.37242821573571816,14,0.7482890742079401,3,2009,1,2,2,0,-1.3341027425308933,3,2,0
155,0.765993402794157,0,0.21432204083331233,4,0.11053576086584145,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
1298,1.6165432775532247,0,-0.8717644199269212,9,-0.7133318452487847,9,1999,1,0,1,2,-0.13954076129512305,2,1,0
479,0.26983930918470017,1,1.307787443152002,5,-1.4361129384428177,2,2007,2,1,1,1,-1.0951903462837393,1,0,0
1324,0.8250593663190923,0,-0.8211025250920003,9,1.8880544420093792,6,2004,2,1,1,2,-0.7368217519130082,3,1,0
144,-1.2576065075701266,0,0.21909875624521288,14,-0.3299874046736047,6,2004,2,1,1,0,-0.7368217519130082,2,2,0
1480,1.35665303804351,0,0.19708807015444152,8,-0.7378856481107638,7,2002,2,1,1,2,-0.49790935566585415,2,2,0
217,1.7464883973080825,1,-0.9493568628198376,0,1.608459052297576,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
323,-1.4619747413664028,1,0.38127522987212836,13,-0.17552487477940387,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
274,1.7110488191931217,1,-0.318904449893792,6,0.8140046216715052,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
624,0.9077517152540012,1,-0.01088150000607577,0,0.7536141500935075,3,2009,1,2,2,1,-1.3341027425308933,3,2,0
332,0.4706635851694801,0,0.4543589239943614,0,-0.008215358430276135,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
1084,-0.7472765827146856,1,-0.8029743671435216,13,1.2641212743461683,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
16,-0.2387281125880181,1,-0.19618389098220185,14,-1.4072489716252103,5,1985,1,2,3,0,1.5328460124349554,1,2,1
1552,0.12447478229831319,0,2.2742625504631113,9,1.8126619019986403,5,1985,1,2,3,2,1.5328460124349554,3,0,1
683,1.037696835008859,1,1.0878443874878536,2,-1.6065924486996985,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
837,1.5338509286183157,1,-1.0373767090345694,13,-0.44704914525089945,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1022,0.08668033550007682,0,-0.8378351333256985,6,-1.5632756221202988,4,1985,2,0,0,1,1.5328460124349554,1,1,1
1198,-1.7844749022125495,1,-0.471490336210803,10,0.7124941581979001,8,1997,2,0,1,1,0.09937163495203102,0,2,0
1046,1.3802794234534836,0,-0.8826591084654587,0,-0.2455505861985972,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
731,1.6874224337831472,0,-0.7217293913119659,0,-1.5397784838942372,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
970,0.0021668410545682016,0,-1.2965218717262503,5,-0.2995175645491318,5,1985,1,2,3,1,1.5328460124349554,2,1,1
835,0.08668033550007682,1,-0.8499683244695128,6,-1.5130278463484654,5,1985,1,2,3,1,1.5328460124349554,1,1,1
1081,0.08668033550007682,1,-0.06638840053504146,6,-0.4903659718302995,4,1985,2,0,0,1,1.5328460124349554,2,2,1
1000,1.8882467097679276,0,-0.6616436760635761,5,0.8552081189790702,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
550,-0.48620502393447146,0,0.553852133915202,10,-0.6967656562151562,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
40,1.2975870745185747,0,-0.7462081479625223,4,0.17409622635159266,6,2004,2,1,1,0,-0.7368217519130082,0,1,0
794,-0.9988975873309098,1,-0.8410421412454547,3,0.5243082888595159,2,2007,2,1,1,1,-1.0951903462837393,0,1,0
499,-0.1372177455643448,1,0.5328286521961066,0,-1.4168007060544487,4,1985,2,0,0,1,1.5328460124349554,1,0,1
907,-0.9114799613140058,0,0.1708668478969459,3,-1.0266088216987925,8,1997,2,0,1,1,0.09937163495203102,1,2,0
1034,0.4706635851694801,1,-1.2087214462230504,13,0.27091432802253607,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1516,-1.5588429215472968,0,-0.7817028817811812,9,-0.5085797868767721,8,1997,2,0,1,2,0.09937163495203102,2,1,0
1138,1.1440155693537424,0,0.3390847952231544,4,0.6959279691642714,8,1997,2,0,1,1,0.09937163495203102,0,0,0
489,0.8604989444340531,0,-0.8390952619599765,13,-0.8218567633267803,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
1226,-1.2162603331026718,1,-0.45888858276169725,4,-0.31984470886744,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
399,-1.4714252955303924,1,-1.1890153037246054,13,-1.3591145251252128,1,1987,0,2,1,1,1.2939336161878014,1,1,1
640,-1.6474418668346995,1,0.44524114766961903,3,-1.4484107162267963,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
408,-0.13046135530553407,0,-0.5626331956834779,3,1.8474001533727633,5,1985,1,2,3,1,1.5328460124349554,3,2,1
459,-1.3993648200299713,1,-0.585866050565802,13,-0.6320650206815303,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
661,1.35665303804351,0,1.628480741549563,2,-0.6593231141922716,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
1013,-1.0839525748068168,1,0.37344654774302655,13,0.14096384828433606,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1342,-0.3680730968846009,0,-0.4577952359315032,9,0.6210428851185021,8,1997,2,0,1,2,0.09937163495203102,0,2,0
640,-1.6474418668346995,1,0.44146913489612,3,-1.417899123396345,7,2002,2,1,1,1,-0.49790935566585415,1,0,0
1329,1.498411350503354,0,-0.034631769558377296,9,-0.19369693711989797,0,1998,2,2,0,2,-0.020084563171546017,2,2,0
604,0.765993402794157,1,-0.14489160137726315,4,0.6269171696750176,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
941,0.08668033550007682,0,-0.9730499466318477,6,0.8028470139354014,4,1985,2,0,0,1,1.5328460124349554,3,1,1
1065,0.11626780401986829,0,-0.45244068680597804,1,1.220846200472747,1,1987,0,2,1,1,1.2939336161878014,3,2,1
226,-1.0768646591838245,1,-0.8070723008706383,0,-0.6496461216450979,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
316,-1.2044471403976849,0,-0.22470266017558252,13,-0.6362916792252011,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
135,0.5061031632844414,0,-0.1313389585886371,7,-1.536608489986484,8,1997,2,0,1,0,0.09937163495203102,1,2,0
1156,1.1558287620587295,1,-0.6520099162031284,0,0.1986917819195503,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
782,-1.6923319991136503,1,-0.05849899458369739,1,1.8340039582468879,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
1176,-0.7224688780342127,1,1.3929786723546913,0,-1.4210691173040981,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
782,-1.6923319991136503,1,-0.05786208020199537,1,1.8548803112361445,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
79,-1.0863152133478142,0,-0.718555831186605,7,-0.4016189893996638,2,2007,2,1,1,0,-1.0951903462837393,2,1,0
1191,0.08668033550007682,0,1.1501933819570562,6,0.3569570198044096,5,1985,1,2,3,1,1.5328460124349554,0,0,1
909,0.11626780401986829,0,-0.7653287577750083,10,-1.2923005603197515,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
834,0.15170738213482957,1,3.90760096897548,6,0.05166765718275201,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
4,-1.593101180391759,1,-1.2656835519075502,14,0.7830273255820626,3,2009,1,2,2,0,-1.3341027425308933,3,1,0
884,1.6519828556681864,1,-0.9913993340865632,13,-1.2617889674892997,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
805,-0.4153258677045494,1,-0.6887067829335297,5,0.5633149514832879,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1313,-0.9303810696419851,0,1.1741486614938434,9,0.5643716161192056,1,1987,0,2,1,2,1.2939336161878014,0,0,1
1151,0.08668033550007682,0,0.28051799048227466,6,0.38954018920071803,5,1985,1,2,3,1,1.5328460124349554,0,0,1
877,-0.8878535759040317,0,2.060038386857939,0,-0.24500137752764908,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
102,-0.2387281125880181,0,-0.198384061156986,14,-0.7443091413382272,5,1985,1,2,3,0,1.5328460124349554,2,2,1
669,-1.1725515200942198,1,-0.18341739807687946,2,-1.3751732581938716,2,2007,2,1,1,1,-1.0951903462837393,1,2,0
235,-0.8406008050840832,0,-0.8393436035099247,0,0.8675058967630488,8,1997,2,0,1,1,0.09937163495203102,3,1,0
784,-0.4153258677045494,0,-1.193555060404519,3,-0.9218031061994985,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
105,-0.24994116983473028,0,0.8875395948285468,14,0.8963281108746777,7,2002,2,1,1,0,-0.49790935566585415,3,0,0
42,-0.9114799613140058,0,-0.6294095829153655,14,-1.6953811838363129,3,2009,1,2,2,0,-1.3341027425308933,1,1,0
1300,0.06719909822829272,0,-0.9664532127118248,8,-1.6338505422104401,4,1985,2,0,0,2,1.5328460124349554,1,1,1
1087,-1.815189203245516,0,-0.6613917964316773,3,-0.9036310438590043,7,2002,2,1,1,1,-0.49790935566585415,1,1,0
1513,0.06719909822829272,0,-0.9544149286286489,8,0.6178728912107492,5,1985,1,2,3,2,1.5328460124349554,0,1,1
1372,-1.2717823388161111,0,-1.145537603551561,9,1.1775293738933466,6,2004,2,1,1,2,-0.7368217519130082,3,1,0
91,-0.2387281125880181,0,-0.16226471673599238,14,0.28046606245177413,5,1985,1,2,3,0,1.5328460124349554,0,2,1
19,-0.5334577947544199,0,-0.2709627636497982,4,1.4689150854241593,2,2007,2,1,1,0,-1.0951903462837393,3,2,0
634,-0.11999605007987288,1,1.7499886328110184,10,0.24733368438451753,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
1255,-0.013677315734989101,1,0.17191902973995044,4,0.699647171742973,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
238,0.647861475744286,0,-0.5120997053957529,4,1.629842861251802,8,1997,2,0,1,1,0.09937163495203102,3,2,0
387,-1.8789804438524458,0,0.9235512530211827,3,0.8829736684547809,9,1999,1,0,1,1,-0.13954076129512305,3,0,0
742,0.5533559341043894,0,0.2656255277388062,10,1.8746999995894829,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
570,-0.7697216488541612,0,-0.38345629791453917,13,1.8944361825308642,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1259,0.8014329809091179,0,-0.8926189085407134,6,0.4489157488487766,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
1215,-0.557084180164394,1,-0.7934331837813037,0,0.04046829674066961,9,1999,1,0,1,1,-0.13954076129512305,0,1,0
197,-0.6752161072142646,0,-0.07063914759943998,13,1.5394900055143008,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
864,-1.6970572761956453,1,-0.9382801021988985,13,0.2334300332936727,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1014,-1.4761505726123871,1,-0.8287146090243849,13,0.738653834366745,9,1999,1,0,1,1,-0.13954076129512305,3,1,0
431,-1.320216428906558,1,-0.993209321403537,3,-0.8389721610313566,8,1997,2,0,1,1,0.09937163495203102,1,1,0
766,-1.2611504653816228,1,-0.5319580450486681,0,0.6632612943560058,1,1987,0,2,1,1,1.2939336161878014,0,2,1
498,-0.7933480342641351,0,0.07119810538225252,13,1.7821920618741673,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1112,-1.2233482487256642,0,0.0018292581700923662,6,0.8370360566385756,1,1987,0,2,1,1,1.2939336161878014,3,2,1
1394,-0.04911689384995036,0,-0.46820095856293853,11,-0.4684747069111038,0,1998,2,2,0,2,-0.020084563171546017,2,2,0
908,0.13424013659630724,0,-0.309767293625781,4,1.2882093739491562,5,1985,1,2,3,1,1.5328460124349554,3,2,1
555,-0.8654085097645562,0,0.6054771026078214,0,-1.5499629324063804,1,1987,0,2,1,1,1.2939336161878014,1,0,1
715,1.6165432775532247,0,0.1511695704802425,0,0.6354957448802951,2,2007,2,1,1,1,-1.0951903462837393,0,2,0
569,-0.07207154869434647,0,-0.7365377152863508,12,-0.42084771637607576,5,1985,1,2,3,1,1.5328460124349554,2,1,1
1375,1.592916892143251,0,-0.3353568854348246,8,-1.5515270530072678,7,2002,2,1,1,2,-0.49790935566585415,1,2,0
599,0.67148786115426,1,1.0379014984866344,6,-0.44544327194403344,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
166,0.765993402794157,1,-0.45464449444703714,5,-0.24018375760705152,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
1195,-0.1318092427848597,0,-1.2184595596241756,0,-1.067179604923452,3,2009,1,2,2,1,-1.3341027425308933,1,1,0
755,-1.4667000184483974,0,0.3434198003178259,6,-0.22040582195969144,3,2009,1,2,2,1,-1.3341027425308933,2,0,0
611,-0.16724882089982096,1,-0.5652219784437459,3,-0.28565566616426546,8,1997,2,0,1,1,0.09937163495203102,2,2,0
11,1.179455147468704,0,-0.9121370556510192,14,0.17354701768064457,9,1999,1,0,1,0,-0.13954076129512305,0,1,0
1481,-0.04911689384995036,0,-0.5625027239423335,9,-0.5395570829662149,2,2007,2,1,1,2,-1.0951903462837393,2,2,0
287,1.8055543608330178,0,-0.6796004556829646,5,-1.0538251625035555,2,2007,2,1,1,1,-1.0951903462837393,1,1,0
1512,-1.4371670366859297,0,0.6839436505111843,9,-0.900377544539294,1,1987,0,2,1,2,1.2939336161878014,1,0,1
1121,1.498411350503354,1,-0.9507191833857367,6,0.6905611405727259,8,1997,2,0,1,1,0.09937163495203102,0,1,0
1549,0.06719909822829272,0,-0.2563827850992811,8,-0.5892556500670997,5,1985,1,2,3,2,1.5328460124349554,2,2,1
1347,1.6874224337831472,0,0.20891039210057671,11,-1.6728989575401905,1,1987,0,2,1,2,1.2939336161878014,1,2,1
549,-1.3887329465954827,0,-0.587948808099675,3,-0.9265789734141174,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
1467,-0.08455647196491163,0,-1.2715306497450742,9,-1.5750659439393078,7,2002,2,1,1,2,-0.49790935566585415,1,1,0
1322,1.2148947255836648,0,-0.46310192156637087,9,0.5178847956320523,9,1999,1,0,1,2,-0.13954076129512305,0,2,0
55,-0.9398316238059745,0,1.48091970680013,7,0.15537495534015047,0,1998,2,2,0,0,-0.020084563171546017,0,0,0
313,0.7896197882041306,0,-0.5272687149604498,5,-1.5648814954271646,8,1997,2,0,1,1,0.09937163495203102,1,2,0
1398,0.23517578022554123,0,0.19984536897525515,11,-0.014089642986791611,5,1985,1,2,3,2,1.5328460124349554,2,2,1
930,-0.7000238118947375,1,-0.43354701115995253,5,1.9372455531452946,2,2007,2,1,1,1,-1.0951903462837393,3,2,0
852,-0.8878535759040317,1,-1.2466050810486333,5,-0.9929272349605879,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
56,-0.557084180164394,0,-1.0254833869270434,14,0.6990562103660463,2,2007,2,1,1,0,-1.0951903462837393,0,1,0
924,0.9077517152540012,1,-0.17325624536027906,13,-1.2901037256359589,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1191,-1.2410680377831447,0,1.1604956405375177,6,0.3649863863387389,1,1987,0,2,1,1,1.2939336161878014,0,0,1
684,0.9431912933689629,1,-0.8792419772377237,3,-0.7656929502924533,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
1242,-0.35698375177183117,1,-0.6309416717842985,1,-0.5844380301465022,4,1985,2,0,0,1,1.5328460124349554,2,1,1
1450,0.5887955122193507,0,-0.706191149105054,9,-0.30543360181162554,7,2002,2,1,1,2,-0.49790935566585415,2,1,0
1295,-0.8878535759040317,0,-0.3047320265809997,9,-0.4647555043324025,6,2004,2,1,1,2,-0.7368217519130082,2,2,0
869,-0.629144655664815,1,2.042605283120969,4,0.8958624076156866,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
135,0.5061031632844414,0,-0.12614543194559383,7,-1.4884322907805079,3,2009,1,2,2,0,-1.3341027425308933,1,2,0
